Конрад Овчинников........1990
Лазарь Самсонов..........2012
Рихард Горшков...........1974
Ренольд Галкин...........1994
Радий Волков.............1982
Максимилиан Никонов......1971
Олесь Карпов.............1992
Самсон Тихонов...........1992
Сократ Фомин.............2000
Геральд Дементьев........2002
Станимир Хохлов..........1991
Рушан Егоров.............2004
Ролан Щербаков...........1975
Ефрем Мухин..............1999
Аркадий Лукин............1978
Май Марков...............2009
Милан Мышкин.............1971
Эрнест Константинов......1999
Ярослав Аксёнов..........1974
Норманн Абрамов..........1986
Филипп Ковалёв...........1986
Ульманас Журавлёв........1974
Люсьен Быков.............1998
Харитон Трофимов.........2007
Алоиз Шестаков...........1989
Константин Поляков.......1976
Илиан Герасимов..........2003
Эраст Тимофеев...........1985
Бернар Медведев..........1983
Юрий Орехов..............1983
Виссарион Васильев.......1994
Архип Исаков.............1996
Влас Вишняков............1978
Иосиф Николаев...........1984
Данияр Гущин.............1972
Зиновий Новиков..........1997
Устин Анисимов...........1975
Любомир Лазарев..........2007
Мануил Зуев..............1978
Эммануил Одинцов.........2012
Марк Фокин...............1987
Христофор Филатов........2003
Дорофей Туров............1976
Борис Рожков.............2011
Боголюб Соболев..........2004
Гордон Воронцов..........1989
Арнольд Матвеев..........1988
Ермолай Молчанов.........1991
Рустам Миронов...........1988
Автандил Виноградов......1999
Северин Фадеев...........1993
Стивен Зимин.............1984
Фаддей Щукин.............1987
Георгий Лобанов..........1997
Агафон Кондратьев........2006
Вацлав Рыбаков...........1993
Гордей Наумов............1990
Теодор Борисов...........1970
Август Калашников........2000
Рамиль Силин.............1980
Степан Зыков.............1997
Бенедикт Большаков.......2006
Евдоким Кононов..........2011
Николай Брагин...........1986
Владимир Капустин........1998
Аваз Ильин...............1994
Джордан Крылов...........1993
Тигран Котов.............1995
Людвиг Соловьёв..........1985
Нифонт Никифоров.........1977
Самуил Белозёров.........1981
Наум Афанасьев...........2010
Евграф Козлов............1990
Ростислав Алексеев.......1983
Талик Бобров.............1979
Раис Некрасов............2002
Горислав Потапов.........1998
Родион Князев............2007
Михаил Сидоров...........2008
Фидель Ермаков...........2003
Мстислав Беляев..........2005
Владислав Кошелев........1989
Исай Дьячков.............2009
Стакрат Петухов..........1985
Гевор Мартынов...........1970
Геворг Логинов...........2004
Сабир Колобов............1970
Мирослав Макаров.........2006
Викентий Кудрявцев.......1973
Аристарх Воронов.........1995
Лев Кулаков..............2001
Алихан Максимов..........1972
Измаил Казаков...........2012
Конкордий Уваров.........1973
Ясон Прохоров............1979
Арсений Архипов..........2001
Гавриил Воробьёв.........1982
Азат Игнатов.............2005
Модест Морозов...........1992
Вадим Шилов..............1991
